image,class_id,class_type,time_of_day,range,orientation
INPUT\Dataset\cegr1923\cegr01923_0001_101_PICKUP.mat,0001,PICKUP,Night,1000,101
INPUT\Dataset\cegr1923\cegr01923_0001_126_PICKUP.mat,0001,PICKUP,Night,1000,126
INPUT\Dataset\cegr1923\cegr01923_0001_151_PICKUP.mat,0001,PICKUP,Night,1000,151
INPUT\Dataset\cegr1923\cegr01923_0001_176_PICKUP.mat,0001,PICKUP,Night,1000,176
INPUT\Dataset\cegr1923\cegr01923_0001_1_PICKUP.mat,0001,PICKUP,Night,1000,1
INPUT\Dataset\cegr1923\cegr01923_0001_201_PICKUP.mat,0001,PICKUP,Night,1000,201
INPUT\Dataset\cegr1923\cegr01923_0001_226_PICKUP.mat,0001,PICKUP,Night,1000,226
INPUT\Dataset\cegr1923\cegr01923_0001_251_PICKUP.mat,0001,PICKUP,Night,1000,251
INPUT\Dataset\cegr1923\cegr01923_0001_26_PICKUP.mat,0001,PICKUP,Night,1000,26
INPUT\Dataset\cegr1923\cegr01923_0001_276_PICKUP.mat,0001,PICKUP,Night,1000,276
INPUT\Dataset\cegr1923\cegr01923_0001_301_PICKUP.mat,0001,PICKUP,Night,1000,301
INPUT\Dataset\cegr1923\cegr01923_0001_326_PICKUP.mat,0001,PICKUP,Night,1000,326
INPUT\Dataset\cegr1923\cegr01923_0001_351_PICKUP.mat,0001,PICKUP,Night,1000,351
INPUT\Dataset\cegr1923\cegr01923_0001_376_PICKUP.mat,0001,PICKUP,Night,1000,376
INPUT\Dataset\cegr1923\cegr01923_0001_401_PICKUP.mat,0001,PICKUP,Night,1000,401
INPUT\Dataset\cegr1923\cegr01923_0001_426_PICKUP.mat,0001,PICKUP,Night,1000,426
INPUT\Dataset\cegr1923\cegr01923_0001_451_PICKUP.mat,0001,PICKUP,Night,1000,451
INPUT\Dataset\cegr1923\cegr01923_0001_476_PICKUP.mat,0001,PICKUP,Night,1000,476
INPUT\Dataset\cegr1923\cegr01923_0001_501_PICKUP.mat,0001,PICKUP,Night,1000,501
INPUT\Dataset\cegr1923\cegr01923_0001_51_PICKUP.mat,0001,PICKUP,Night,1000,51
INPUT\Dataset\cegr1923\cegr01923_0001_526_PICKUP.mat,0001,PICKUP,Night,1000,526
INPUT\Dataset\cegr1923\cegr01923_0001_551_PICKUP.mat,0001,PICKUP,Night,1000,551
INPUT\Dataset\cegr1923\cegr01923_0001_576_PICKUP.mat,0001,PICKUP,Night,1000,576
